@relation dataset

@attribute Countries {UnitedStates, Spain, Italy, Germany, France, China, Iran, UnitedKingdom, Turkey, Belgium, Switzerland, Netherlands, Canada, Brazil, Portugal, Austria, SouthKorea, Russia, Israel, Sweden, Norway, Australia, Ireland, Chile, India, Denmark, Poland, CzechRepublic, Romania, Ecuador, Japan, Peru, Pakistan, Malaysia, Philippines, Indonesia, SaudiArabia, Mexico, Luxembourg, Serbia, UnitedArabEmirates, Finland, Panama, Thailand, Qatar, DominicanRepublic, Colombia, Singapore, Ukraine, Greece}
@attribute continent {North_America, South_America, Asia, Europe, Australia}
@attribute population numeric
@attribute population_density numeric
@attribute median_age numeric
@attribute gdp_per_capita numeric
@attribute price_of_ciggy numeric
@attribute cigarette_consumption_per_year numeric
@attribute avg_bmi numeric
@attribute days_since_first_case numeric
@attribute total_cases numeric
@attribute cases_per_million numeric
@attribute deaths_per_cases numeric
@attribute recovery_per_cases numeric
@attribute cases_inc_rate numeric
@attribute deaths_inc_rate numeric
@attribute recovery_inc_rate numeric
@attribute nominal_population_density {LOW, HIGH}
@attribute nominal_median_age {OLD, YOUNG}
@attribute nominal_gdp_per_capita {POOR, RICH}
@attribute nominal_price_of_ciggy {EXPENSIVE, CHEAP}
@attribute nominal_cigarette_consumption_per_year {LOW, HIGH}
@attribute nominal_avg_bmi {FIT, FAT}
@attribute nominal_cases_per_million {LOW, HIGH}
@attribute nominal_deaths_per_cases {LOW, HIGH}
@attribute nominal_recovery_per_cases {LOW, HIGH}
@attribute nominal_cases_inc_rate {LOW, HIGH}
@attribute nominal_deaths_inc_rate {LOW, HIGH}
@attribute nominal_recovery_inc_rate {LOW, HIGH}

@data
Switzerland,Europe,8591365,208,42.4,67558,8.75,1489.8,25.3,44,21758,2532.54,3.58,37.02,1.11,1.21,1.68,HIGH,OLD,RICH,EXPENSIVE,HIGH,FAT,HIGH,LOW,HIGH,HIGH,HIGH,HIGH
Netherlands,Europe,17097130,420,42.6,60299,7.61,1459.9,25.4,43,18803,1099.78,9.93,1.33,1.11,1.23,0,HIGH,OLD,RICH,EXPENSIVE,HIGH,FAT,HIGH,HIGH,LOW,HIGH,HIGH,LOW
Canada,North_America,37411047,4,42.2,52144,10.69,1021.3,27.2,76,16653,445.14,1.94,21.71,1.18,1.27,1.35,LOW,OLD,RICH,EXPENSIVE,LOW,FAT,HIGH,LOW,HIGH,HIGH,HIGH,HIGH
Brazil,South_America,211049527,25,32.6,17106,1.95,333.5,25.9,44,12056,57.12,4.59,1.05,1.2,1.2,1.67,LOW,OLD,POOR,CHEAP,LOW,FAT,LOW,LOW,LOW,HIGH,HIGH,HIGH
Portugal,Europe,10226187,112,42.2,34936,5.43,1133.4,26.2,39,11730,1147.06,2.65,1.19,1.2,1.05,1.19,HIGH,OLD,RICH,CHEAP,HIGH,FAT,HIGH,LOW,LOW,HIGH,LOW,HIGH
Austria,Europe,8955102,106,44,55171,5.98,1927,25.4,44,12297,1373.18,1.79,27.98,1.14,1.2,1.92,HIGH,OLD,RICH,CHEAP,HIGH,FAT,HIGH,LOW,HIGH,HIGH,HIGH,HIGH
SouthKorea,Asia,51225308,517,41.8,46452,3.7,1667.4,23.9,81,10331,201.68,1.86,64.8,0.97,1.01,1.1,HIGH,OLD,RICH,CHEAP,HIGH,FIT,HIGH,LOW,HIGH,HIGH,LOW,HIGH
Russia,Europe,145872256,9,39.6,30820,2,2295,26.5,70,7497,51.39,0.77,5.59,1.2,0.64,1.22,LOW,OLD,RICH,CHEAP,HIGH,FAT,LOW,LOW,LOW,LOW,LOW,HIGH
Israel,Asia,8519377,416,29.9,40337,9.75,1280.7,26.3,49,9006,1057.12,0.67,7.58,1.15,0.88,1.22,HIGH,OLD,RICH,EXPENSIVE,HIGH,FAT,HIGH,LOW,LOW,HIGH,LOW,HIGH
Sweden,Europe,10036379,23,41.2,55989,6.45,716.2,25.8,70,7347,732.04,6.89,2.98,1.07,1.27,1.09,LOW,OLD,RICH,EXPENSIVE,LOW,FAT,HIGH,HIGH,LOW,HIGH,HIGH,HIGH
Norway,Europe,5378857,17,39.2,79638,11.77,552.8,26,44,5865,1090.38,1.31,0.54,1.05,1.15,0.22,LOW,OLD,RICH,EXPENSIVE,LOW,FAT,HIGH,LOW,LOW,HIGH,HIGH,LOW
Australia,Australia ,25203198,3,44,54799,19.94,917,27.2,76,5908,234.41,0.81,41.16,1.13,1.08,1.23,LOW,OLD,RICH,EXPENSIVE,LOW,FAT,HIGH,LOW,HIGH,LOW,HIGH,HIGH
Ireland,Europe,4882495,70,36.8,86988,14.12,976.5,27.5,41,5364,1098.61,3.24,0.46,1.18,1.21,1.09,HIGH,OLD,RICH,EXPENSIVE,LOW,FAT,HIGH,LOW,LOW,HIGH,HIGH,HIGH
Chile,South_America,18952038,23,34.4,27150,4.61,769.3,26.8,38,4815,254.06,0.77,15.12,1.21,0.8,0.96,LOW,OLD,RICH,CHEAP,LOW,FAT,HIGH,LOW,LOW,HIGH,LOW,LOW
India,Asia,1366417754,414,28.1,9027,3.93,89.3,21.9,71,4426,3.24,2.58,7.37,1.14,1.1,1.17,HIGH,YOUNG,POOR,CHEAP,LOW,FIT,LOW,LOW,LOW,HIGH,HIGH,HIGH
Denmark,Europe,5771876,135,42.2,55675,6.55,1298,25.3,43,4681,811,4,29.44,1.05,1.13,0.42,HIGH,OLD,RICH,EXPENSIVE,HIGH,FAT,HIGH,LOW,HIGH,HIGH,HIGH,LOW
Poland,Europe,37887768,123,40.7,35651,3.96,1363.1,26.4,37,4413,116.48,2.42,3.67,1.19,1.1,1.16,HIGH,OLD,RICH,CHEAP,HIGH,FAT,LOW,LOW,LOW,LOW,HIGH,HIGH
CzechRepublic,Europe,10689209,135,42.1,40585,4.2,2427.9,26.9,40,4828,451.67,1.66,2.63,1.13,0.79,1,HIGH,OLD,RICH,CHEAP,HIGH,FAT,HIGH,LOW,LOW,HIGH,LOW,LOW
Romania,Europe,19364557,81,41.1,29555,4.16,1204.3,25.3,44,4057,209.51,3.87,10.01,1.16,0.81,1.15,HIGH,OLD,RICH,CHEAP,HIGH,FAT,HIGH,LOW,LOW,HIGH,LOW,HIGH
Ecuador,South_America,17373662,63,27.7,11866,5.8,93.5,27,41,3747,251.67,5.1,2.67,1.23,1.06,1.48,HIGH,YOUNG,POOR,CHEAP,LOW,FAT,HIGH,LOW,LOW,HIGH,LOW,HIGH
Japan,Asia,126860301,333,47.3,46827,4.59,1583.2,22.6,85,3817,30.09,2.1,15.5,1.03,1.03,1.03,HIGH,OLD,RICH,CHEAP,HIGH,FIT,LOW,LOW,LOW,HIGH,LOW,HIGH
Peru,South_America,32510453,25,28,15399,4.45,97.7,26.3,35,2561,78.77,3.59,38.93,1.21,0.81,2.03,LOW,YOUNG,POOR,CHEAP,LOW,FAT,LOW,LOW,HIGH,LOW,LOW,HIGH
Pakistan,Asia,216565318,273,23.8,6016,1.31,363.2,23.8,44,3864,17.84,1.4,11.1,1.23,0.99,1.41,HIGH,YOUNG,POOR,CHEAP,LOW,FIT,LOW,LOW,LOW,HIGH,LOW,HIGH
Malaysia,Asia,31949777,99,28.5,34567,4.03,441.2,25.3,76,3793,118.72,1.63,32.71,1.11,0.94,1.12,HIGH,YOUNG,RICH,CHEAP,LOW,FAT,LOW,LOW,HIGH,HIGH,LOW,HIGH
Philippines,Asia,108116615,362,23.5,10094,1.98,1132.2,23.2,71,3764,34.81,4.7,2.23,1.16,1.17,1.16,HIGH,YOUNG,POOR,CHEAP,HIGH,FIT,LOW,LOW,LOW,HIGH,HIGH,HIGH
Indonesia,Asia,270625568,141,30.2,14841,1.56,1675.5,22.9,39,2738,10.12,8.07,7.45,1.16,1.29,1.18,HIGH,OLD,POOR,CHEAP,HIGH,FIT,LOW,HIGH,LOW,HIGH,HIGH,HIGH
SaudiArabia,Asia,34268528,16,27.5,56912,6.65,1341,28.5,39,2752,80.31,1.38,20.02,1.14,0.69,1.29,LOW,YOUNG,RICH,EXPENSIVE,HIGH,FAT,LOW,LOW,LOW,HIGH,LOW,HIGH
Mexico,North_America,127575529,64,28.3,21363,2.29,327.1,28.1,42,2439,19.12,5.12,25.99,1.24,0.89,1.98,HIGH,YOUNG,RICH,CHEAP,LOW,FAT,LOW,LOW,HIGH,HIGH,LOW,HIGH
Luxembourg,Europe,615729,237,39.3,112045,6.83,6330.9,26.5,41,2843,4617.29,1.44,8.9,1.3,1.03,0.95,HIGH,OLD,RICH,EXPENSIVE,HIGH,FAT,HIGH,LOW,LOW,HIGH,LOW,LOW
Serbia,Europe,8772235,89,42.6,19767,3.05,1898.6,25.8,35,2200,250.79,2.63,8.09,1.17,0.85,1.25,HIGH,OLD,RICH,CHEAP,HIGH,FAT,HIGH,LOW,LOW,HIGH,LOW,HIGH
UnitedArabEmirates,Asia,9770529,117,30.3,70441,5.85,748.5,29,72,2076,212.48,0.53,8.04,1.1,0.75,1.06,HIGH,OLD,RICH,CHEAP,LOW,FAT,HIGH,LOW,LOW,HIGH,LOW,HIGH
Finland,Europe,5532156,16,42.5,49548,8.15,1098.8,25.9,72,2176,393.34,1.24,13.79,1.13,0.85,1.06,LOW,OLD,RICH,EXPENSIVE,HIGH,FAT,HIGH,LOW,LOW,HIGH,LOW,HIGH
Panama,North_America,4246439,56,29.2,28456,5.09,219.3,27.1,32,2100,494.53,2.62,0.62,1.23,1.17,0.69,LOW,YOUNG,RICH,CHEAP,LOW,FAT,HIGH,LOW,LOW,HIGH,HIGH,LOW
Thailand,Asia,69037513,130,37.7,21361,4.42,837.4,24.1,88,2258,32.7,1.2,36.49,1.11,1.15,1.11,HIGH,OLD,RICH,CHEAP,LOW,FIT,LOW,LOW,HIGH,HIGH,HIGH,HIGH
Qatar,Asia,2832067,237,33.2,138910,6.04,1020.3,29.2,41,1832,646.87,0.22,7.15,1.04,0.44,1.04,HIGH,OLD,RICH,CHEAP,LOW,FAT,HIGH,LOW,LOW,HIGH,LOW,HIGH
DominicanRepublic,North_America,10738958,216,28.1,20625,4.07,218.9,26.7,40,1828,170.22,4.7,0.93,1.21,0.97,0.6,HIGH,YOUNG,RICH,CHEAP,LOW,FAT,LOW,LOW,LOW,LOW,LOW,LOW
Colombia,South_America,50339443,40,30,16265,1.64,351.4,25.9,35,1579,31.37,2.91,5.57,1.2,0.74,1.07,LOW,OLD,POOR,CHEAP,LOW,FAT,LOW,LOW,LOW,HIGH,LOW,HIGH
Singapore,Asia,5804337,7894,34.6,105689,10.03,851.2,23.7,78,1375,236.89,0.44,25.02,1.04,0.68,1.01,HIGH,OLD,RICH,EXPENSIVE,LOW,FIT,HIGH,LOW,HIGH,HIGH,LOW,LOW
Ukraine,Europe,43993638,69,40.6,10130,1.65,1849.4,26,38,1462,33.23,3.08,1.92,1.34,1.1,1.09,HIGH,OLD,POOR,CHEAP,HIGH,FAT,LOW,LOW,LOW,LOW,HIGH,HIGH
Greece,Europe,10473455,81,44.5,31616,4.89,2078.6,27.3,44,1755,167.57,4.5,15.33,1.22,1.16,1.24,HIGH,OLD,RICH,CHEAP,HIGH,FAT,LOW,LOW,LOW,HIGH,HIGH,HIGH
